"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response"
"true","false","[]","[]","[]","preload","0","30","0.0-0.0","","",""
"","","","","","html-keyboard-response","1","697","0.0-1.0","666","Hi there! Welcome to the experiment. Press any key to begin.","arrowright"
"","","","","","html-keyboard-response","2","951","0.0-2.0","253","<p>Before we get started, here is information about <strong>consent</strong>.</p>
    <p> <strong>Parent or Guardian</strong>: This is a practice round to see whether participants between 5-7 years old understand the study, answer the questions accurately, and stay attentive.</p>
    <p> This data will not be used other than for informal interpretation to improve the study design. The participant is welcome to stop whenever, and will always remain anonymous.</p>
    <p> The experiment should take no more than <strong>15 minutes</strong>.</p>
    <p> Do you consent to continuing with the experiment? </p>
    <p> <strong> Participant</strong>: Do you want to play? You are  welcome to stop whenever! </p>
    <p>Press any key to begin.</p>","arrowright"
"","","","","","html-keyboard-response","3","1131","0.0-3.0","179","<p>In this experiment, we are building a new game!</p>
    <p> You will be playing by moving this <strong> yellow ball.</strong> You want the ball to score in the goal at the top of the screen!</p>
    <div style='width: 800px;'><div style='float: center;'><img src='img/LAMI-kids-start.png' width=""400""></img>
    <p><strong>This is your ball!</strong></p></div>
    <p>Press any key to continue.</p>","arrowright"
"","","","","","html-keyboard-response","4","2005","0.0-4.0","873","<p>In the game you will try today, you can move the ball in two different ways. One way you can move the ball is <strong>this way</strong>, to the left.</p>
    <p>If you press this button for the arrow that points this way, to the left, the ball will go <strong>this way</strong>.</p>
    <div style='display: inline-block; width: 600px; text-align: left;'><p><strong>Move this way!</strong></p></div>
    <div style='float: center;'><img src='img/LAMI-kids-start-left-arrow.png' width= ""400""></img>
    </div>
    <p>Press the correct button to move the ball this way.</p>","arrowleft"
"","","","","","html-keyboard-response","5","2254","0.0-5.0","248","<p>You can also move the ball <strong>that way</strong>, to the right.</p>
    <p>If you press that button on that side, the ball will go <strong>that way</strong>.</p>
    <div style='display: inline-block; width: 600px; text-align: right;'><p><strong>Move that way!</strong></p></div>
    <div style='float: center;'><img src='img/LAMI-kids-start-right-arrow.png' width= ""400""></img>
    </div>
    <p>Press the correct button to move the ball that way.</p>","arrowright"
"","","","","","html-keyboard-response","6","2581","0.0-6.0","325","<p>In the game, you want the ball to score in the <span style= ""color:red"">red goal</span> at the top of the screen here.</p>
    <p>When you play, the ball will either be in the <span style= ""color:blue"">blue room</span> or the <span style= ""color:#FF69B4"">pink room</span>.</p>
    <p>This is what the rooms look like:</p>
    <div style='width: 700px; display: inline-block;'>
    <div style='border: 10px; float: left;'><img src='img/LAMI-kids-blue.png' width= ""300""></img>
    <p><strong>This is the Blue Room</strong></p></div>
    <div style='padding-left: 10px; float: right;'><img src='img/LAMI-kids-pink.png' width= ""300""></img>
    <p><strong>This is the Pink Room</strong></p></div>
    </div>
    <p>Press any key to continue.</p>","arrowright"
"","","","","","html-keyboard-response","7","2766","0.0-7.0","185","<p>Both rooms have an <span style= ""color:orange"">orange wall</span> that can block the ball from scoring in the goal.</p>
    <p>If the ball hits the <span style= ""color:orange"">orange wall</span>, the ball won't score  in  the goal, it will miss.</p>
    <div style='width: 700px; display: inline-block;'>
    <div style='float: left;'><img src='img/LAMI-kids-blue-wall.png' width= ""300""></img>
    <p><strong>The <span style= ""color:orange"">orange wall</span> in the Blue Room</strong></p></div>
    <div style='float:right;'><img src='img/LAMI-kids-pink-wall.png' width= ""300""></img>
    <p><strong>The <span style= ""color:orange"">orange wall</span> in the Pink Room</strong></p></div>
    </div>
    <p>Press any key to continue.</p>","arrowright"
"","","","","","html-keyboard-response","8","2933","0.0-8.0","165","
  <p>This is what it looks like to score in the blue room, the goal will turn green. Great Job! </p>
  <div style='float: center;'><video src='video/scorethatway.mp4' width= 600""  autoplay loop></video>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","9","3081","0.0-9.0","146","<p>This is what it looks like to miss in the blue room, the goal will stay red. Uh Oh, no score this time! </p>
  <div style='float: center;'><video src='video/missthisway.mp4' width= ""600"" autoplay loop></video>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","10","3209","0.0-10.0","126","<p> So if the ball is in the <span style= ""color:blue"">blue room</span>, and you choose <strong> this way</strong>, the ball will miss. If you choose <strong>that way</strong> in the blue room, the ball will score. </p>
  <div style='width: 700px; display: inline-block;'>
  <div style='float: left;'><video src='video/missthisway.mp4' width= ""300"" autoplay loop></video></div>
  <div style='float: right;'><video src='video/scorethatway.mp4' width= ""300"" autoplay loop></video></div>
  </div>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","11","3367","0.0-11.0","157","
  <p>This is what it looks like to score in the pink room, the goal will turn green. Great Job! </p>
  <div style='float: center;'><video src='video/scorethisway.mp4' width= ""600"" autoplay loop></video>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","12","3536","0.0-12.0","167","<p>This is what it looks like to miss in the pink room, the goal will stay red. Uh Oh, no score this time! </p>
  <div style='float: center;'><video src='video/missthatway.mp4' width= ""600"" autoplay loop></video>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","13","3679","0.0-13.0","141","<p> So if the ball is in the <span style= ""color:#FF69B4"">pink room</span>, and you choose <strong> this way</strong>, the ball will score. If you choose <strong>that way</strong> in the pink room, the ball will miss. </p>
  <div style='width: 700px; display: inline-block;'>
  <div style='float: left;'><video src='video/scorethisway.mp4' width= ""300"" autoplay loop></video></div>
  <div style='float: right;'><video src='video/missthatway.mp4' width= ""300"" autoplay loop></video></div>
  </div>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","14","3818","0.0-14.0","138","
  <p>Let's Practice! We will tell you what room you are in, and ask you to either go <strong>this way or that way</strong>, left or right. Then you can see what happens! </p>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","15","3970","0.0-15.0-0.0-0.0","151","You are in the pink room.
Let's  see  what happens if you go that  way!","arrowright"
"","","","","","video-keyboard-response","16","4194","0.0-15.0-1.0","221","[""video/missthatway.mp4""]","arrowright"
"","","","","","html-keyboard-response","17","4705","0.0-16.0","510","
  <p> After you see whether the ball scores or misses, you will be asked a question. To pick your answer, choose the arrow button on the same side as the correct response.</p>
  <p>If you are asked <strong>Remember</strong>, your question will ask you to remember which way the ball moved.</p>
  <p>If you are asked <strong>What if?</strong>, your question will ask you to answer what would have happened if that ball had gone the other way.</p>
  <p>If you are asked <strong>Cause</strong>, your question will ask you to answer what caused the ball to score or miss.</p>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","18","4859","0.0-17.0","154","
  <p>Nice job! Are you ready to play? Now you get to choose which way the ball will move, but you <strong>won't know which room the ball will be in</strong>! Try to make the ball score! Do you have any questions? </p>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","19","5014","0.0-18.0-0.0-0.0","153","<p>Do you want the ball to go this way or that way?</p>
      <div style='display: inline-block;'>This way</div>
      <div style='display: inline-block; width: 250px;'></div>
      <div style='display: inline-block;'>That way</div>
      <br>

      <div style='float: center;'><img src='img/LAMI-kids-start-both-arrows.jpg' width= ""400""></img>
      </div>","arrowright"
"","","","","","video-keyboard-response","20","15022","0.0-18.0-1.0","null","[""video/missthatway.mp4""]","null"
"","","","","","html-keyboard-response","21","17026","0.0-18.0-2.0","null","<p>Cause</p>","null"
"","","","","","html-keyboard-response","22","21032","0.0-18.0-3.0","null","","null"
"","","","","","html-keyboard-response","23","34096","0.0-18.0-4.0","13063","<p>What made the ball miss?</p><div style='width: 700px; display: inline-block;'>
      <div style='float: left;'><img src='img/LAMI-kids-ball.png' width = ""200px""></div>
      <div style='float: right;'><img src='img/LAMI-kids-pink.png' width= ""300""></img></div>
      </div>","arrowleft"
