"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response"
"true","false","[]","[]","[]","preload","0","30","0.0-0.0","","",""
"","","","","","html-keyboard-response","1","1526","0.0-1.0","1495","Hi there! Welcome to the experiment. Press any key to begin."," "
"","","","","","html-keyboard-response","2","2086","0.0-2.0","559","<p>Before we get started, here is information about <strong>consent</strong>.</p>
    <p> <strong>Parent or Guardian</strong>: This is a practice round to see whether participants between 5-7 years old understand the study, answer the questions accurately, and stay attentive.</p>
    <p> This data will not be used other than for informal interpretation to improve the study design. The participant is welcome to stop whenever, and will always remain anonymous.</p>
    <p> The experiment should take no more than <strong>15 minutes</strong>.</p>
    <p> Do you consent to continuing with the experiment? </p>
    <p> <strong> Participant</strong>: Do you want to play? You are  welcome to stop whenever! </p>
    <p>Press any key to begin.</p>"," "
"","","","","","html-keyboard-response","3","3260","0.0-3.0","1174","<p>In this experiment, we are building a new game!</p><p>We need kids who <strong>love playing games</strong>
    to help us make it a good one.</p>
    <p> Do you think you could help by trying it out?</p>
    <p> You will be playing by moving this <strong> yellow ball.</strong>
    <div style='width: 700px;'>
    <div style='float: center;'><img src='img/lami-kids-choice.png' width = ""500""></img>
    <p class='small'><strong>This is your ball!</strong></p></div>
    <p>Press any key to continue.</p>"," "
"","","","","","html-keyboard-response","4","4487","0.0-4.0","1226","<p>In the game you will try today, you can move the ball <strong>this way</strong> or <strong>that way</strong>, to the left or the right.</p>
    <p>If you press this button on this side, the ball will go <strong>this way</strong>, to the left.</p>
    <div style='width: 700px;'>
    <div style='float: left;'><img src='img/thisarrow.png'></img>
    <p class='small'><strong>Move this way!</strong></p></div>
    <div style='float: center;'><img src='img/lami-kids-choice.png' width= ""400""></img>
    </div>
    <p>Press the correct button to move the ball this way.</p>","arrowleft"
"","","","","","html-keyboard-response","5","5308","0.0-5.0","821","<p>You can also move the ball <strong>that way</strong>, to the right.</p>
    <p>If you press that button on that side, the ball will go <strong>that way</strong>.</p>
    <div style='width: 700px;'>
    <div style='float: right;'><img src='img/thatarrow.png'></img>
    <p class='small'><strong>Move that way!</strong></p></div>
    <div style='float: center;'><img src='img/lami-kids-choice.png' width= ""400""></img>
    </div>
    <p>Press the correct button to move the ball that way.</p>","arrowright"
"","","","","","html-keyboard-response","6","5876","0.0-6.0","567","<p>In the game, you want the ball to score in the <span style= ""color:red"">red goal</span>.</p>
    <p>When you move the ball,  it could go in the <span style= ""color:blue"">blue room</span> or the <span style= ""color:#FF69B4"">pink room</span>.</p>
    <p>This is what the rooms look like:</p>
    <div style='width: 700px;'>
    <div style='float: left;'><img src='img/blueroomintro.png' width= ""350""></img>
    <p class='small'><strong>This is the Blue Room</strong></p></div>
    <div style='float: right;'><img src='img/pinkroomintro.png' width= ""350""></img>
    <p class='small'><strong>This is the Pink Room</strong></p></div>
    <p>Press any key to continue.</p>"," "
"","","","","","html-keyboard-response","7","6782","0.0-7.0","905","
  <p>This is what it looks like to score in the blue room, the goal will turn green. Great Job! </p>
  <div style='float: center;'><video src='video/scorethatway.mp4' width= ""700"" height=""525"" autoplay loop></video>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","8","7190","0.0-8.0","407","
  <p>This is what it looks like to score in the pink room, the goal will turn green. Great Job! </p>
  <div style='float: center;'><video src='video/scorethisway.mp4' width= ""700"" height=""525"" autoplay loop></video>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","9","8241","0.0-9.0","1050","<p>Both rooms have an <span style= ""color:orange"">orange wall</span> that can block the ball from scoring in the goal.</p>
    <p>If the ball hits the <span style= ""color:orange"">orange wall</span>, the ball won't score  in  the goal, it will miss.</p>
    <div style='width: 700px;'>
    <div style='float: left;'><img src='img/missthisway.png' width= ""300""></img>
    <p class='small'><strong>The <span style= ""color:orange"">orange wall</span> in the Blue Room</strong></p></div>
    <div style='float:right;'><img src='img/missthatway.png' width= ""300""></img>
    <p class='small'><strong>The <span style= ""color:orange"">orange wall</span> in the Pink Room</strong></p></div>
    <p>Press any key to continue.</p>","arrowright"
